Manufacturer,Model Year,Regulatory Class,Vehicle Type,Production (000),Production Share,2-Cycle MPG,Real-World MPG,Real-World MPG_City,Real-World MPG_Hwy,Real-World CO2 (g/mi),Real-World CO2_City (g/mi),Real-World CO2_Hwy (g/mi),Weight (lbs),Footprint (sq. ft.),Engine Displacement,Horsepower (HP),Acceleration (0-60 time in seconds),HP/Engine Displacement,HP/Weight (lbs),Ton-MPG (Real-World),Drivetrain - Front,Drivetrain - 4WD,Drivetrain - Rear,Transmission - Manual,Transmission - Automatic,Transmission - Lockup,Transmission - CVT (Hybrid),Transmission - Other,Fuel Delivery - Carbureted,Fuel Delivery - Gasoline Direct Injection (GDI),Fuel Delivery - Port Fuel Injection,Fuel Delivery - Throttle Body Injection,Fuel Delivery - Other,Powertrain - Diesel,Powertrain - Electric Vehicle (EV),Powertrain - Plug-in Hybrid Electric Vehicle (PHEV),Powertrain - Fuel Cell Vehicle (FCV),Powertrain - Other (incl. CNG),Powertrain - Gasoline Hybrid,Powertrain - Gasoline,Turbocharged Engine,Stop/Start,Cylinder Deactivation,Multivalve Engine,Variable Valve Timing,Average Number of Gears,Transmission - CVT (Non-Hybrid),4 or Fewer Gears,5 Gears,6 Gears,7 Gears,8 Gears,9 or More Gears
"Hyundai","2011","Car","Sedan/Wagon","467","0.040","36.35915","28.06980","23.01927","33.63731","316.60355","386.06778","264.20071","3395.965","47.09373","140.2016","193.7327","8.3080","1.385560","0.056373","47.85896","0.930","-","0.070","0.026","0.025","0.949","-","-","-","0.620","0.380","-","-","-","-","-","-","-","0.025","0.975","0.072","-","-","1.000","1.000","5.8","-","0.084","0.024","0.892","-","-","-"
"Hyundai","2012","Car","Sedan/Wagon","508","0.038","37.66975","29.45745","24.78914","34.33537","301.68934","358.50383","258.82930","3281.959","46.20715","131.9041","185.8385","8.3870","1.411825","0.055674","48.59751","0.920","-","0.080","0.043","0.044","0.913","-","-","-","0.627","0.373","-","-","-","-","-","-","-","0.044","0.956","0.068","-","-","1.000","1.000","6.1","-","0.028","0.011","0.900","-","0.061","-"
"Hyundai","2013","Car","Sedan/Wagon","932","0.062","38.66929","30.22002","25.44423","35.20487","294.07662","349.27374","252.43669","3216.260","46.04012","126.3688","178.2203","8.4525","1.412505","0.054707","48.79158","0.944","-","0.056","0.040","0.027","0.933","-","-","-","0.514","0.486","-","-","-","-","-","-","-","0.027","0.973","0.063","-","-","1.000","1.000","6.1","-","-","-","0.951","-","0.049","-"
"Hyundai","2014","Car","Sedan/Wagon","404","0.026","38.01267","29.35392","24.71903","34.19008","302.75347","359.52053","259.92920","3206.062","45.91901","127.0797","176.1845","8.4753","1.393115","0.054317","47.28440","0.960","-","0.040","0.044","0.028","0.928","-","-","-","0.676","0.324","-","-","-","-","-","-","-","0.028","0.972","0.063","-","-","1.000","1.000","6.1","-","-","-","0.965","-","0.035","-"
"Hyundai","2015","Car","Sedan/Wagon","523","0.032","37.24497","28.89971","24.16708","33.90916","307.51172","367.73171","262.08261","3388.202","47.26476","138.2364","186.7343","8.3755","1.361284","0.054282","49.21192","0.905","0.026","0.069","0.019","0.065","0.916","-","-","-","0.724","0.276","-","-","-","-","-","-","-","0.033","0.967","0.079","-","-","1.000","1.000","6.2","-","-","-","0.899","0.012","0.089","-"
"Hyundai","2016","Car","Sedan/Wagon","538","0.034","39.88030","30.61303","25.87626","35.51781","290.18913","343.28583","250.13372","3208.614","46.09792","125.3423","168.2121","8.6676","1.351933","0.051996","49.48896","0.959","0.011","0.030","0.029","0.081","0.889","-","-","-","0.683","0.317","-","-","-","-","0.003","-","-","0.038","0.960","0.039","-","-","1.000","1.000","6.1","-","-","-","0.958","0.004","0.038","-"
"Hyundai","2017","Car","Sedan/Wagon","596","0.036","41.27236","32.08435","27.00095","37.39550","276.80229","328.90582","237.49613","3178.857","46.00905","127.1575","162.7015","8.7879","1.282276","0.050765","51.74472","0.968","0.012","0.020","0.012","0.081","0.907","-","-","-","0.531","0.468","-","0.001","-","0.001","0.003","-","-","0.042","0.954","0.031","-","-","0.999","0.999","6.1","-","0.001","-","0.956","0.011","0.032","-"
"Hyundai","2018","Car","Sedan/Wagon","422","0.027","40.94347","31.84539","26.87262","37.01225","278.92481","330.52938","239.99505","3250.703","46.52381","131.0412","168.5780","8.6940","1.286839","0.051236","52.44910","0.955","0.017","0.028","0.011","0.069","0.920","-","-","-","0.485","0.514","-","0.001","-","0.001","0.003","-","-","0.030","0.967","0.074","-","-","0.999","0.999","6.2","-","0.001","-","0.900","0.036","0.063","-"
"Hyundai","2019","Car","Sedan/Wagon","320","0.020","41.71796","32.34320","27.69338","37.03410","273.70958","319.61505","239.07913","3256.093","46.36471","129.2323","168.4693","8.6046","1.303283","0.051072","55.21204","0.928","0.029","0.043","0.020","0.109","0.870","-","-","-","0.569","0.425","-","0.006","-","0.006","0.018","-","-","0.065","0.912","0.099","0.022","-","0.994","0.994","6.2","-","0.006","-","0.889","0.024","0.082","-"
"Hyundai","2020","Car","Sedan/Wagon","325","0.024","45.42462","34.59077","29.99599","39.11023","256.09953","295.37915","226.46755","3152.028","45.95448","120.7291","157.2046","8.7391","1.310644","0.049432","56.62758","0.966","0.014","0.021","0.019","0.084","0.245","-","-","-","0.218","0.774","-","0.007","-","0.007","0.009","-","-","0.051","0.933","0.139","0.046","-","0.993","0.993","7.2","0.652","0.007","-","0.101","0.020","0.219","-"
"Hyundai","2021","Car","Sedan/Wagon","253","0.019","44.80214","34.43917","29.79674","39.02614","257.52908","297.65284","227.26028","3251.933","46.92302","122.4658","164.5575","8.6503","1.345551","0.049851","57.82045","0.947","0.024","0.029","0.009","0.115","0.339","-","-","-","0.237","0.759","-","0.004","-","0.004","0.007","-","-","0.076","0.913","0.188","0.194","-","0.996","0.996","4.0","0.537","0.004","-","0.093","0.007","0.359","-"
"Hyundai","Prelim. 2022","Car","Sedan/Wagon","-","-","46.55814","35.21324","30.52752","39.82462","246.16439","285.56686","216.43972","3423.452","47.28862","125.9149","178.3028","8.1825","1.364552","0.051178","70.19036","0.883","0.057","0.059","0.015","0.253","0.386","-","-","-","0.303","0.631","-","0.066","-","0.066","0.012","-","-","0.126","0.795","0.199","0.180","-","0.934","0.934","4.8","0.345","0.066","-","0.154","0.014","0.420","-"
"Hyundai","1975","Truck","Truck SUV","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Hyundai","1976","Truck","Truck SUV","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Hyundai","1977","Truck","Truck SUV","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Hyundai","1978","Truck","Truck SUV","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Hyundai","1979","Truck","Truck SUV","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Hyundai","1980","Truck","Truck SUV","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Hyundai","1981","Truck","Truck SUV","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Hyundai","1982","Truck","Truck SUV","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Hyundai","1983","Truck","Truck SUV","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Hyundai","1984","Truck","Truck SUV","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Hyundai","1985","Truck","Truck SUV","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Hyundai","1986","Truck","Truck SUV","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Hyundai","1987","Truck","Truck SUV","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Hyundai","1988","Truck","Truck SUV","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Hyundai","1989","Truck","Truck SUV","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Hyundai","1990","Truck","Truck SUV","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Hyundai","1991","Truck","Truck SUV","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Hyundai","1992","Truck","Truck SUV","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Hyundai","1993","Truck","Truck SUV","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Hyundai","1994","Truck","Truck SUV","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Hyundai","1995","Truck","Truck SUV","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Hyundai","1996","Truck","Truck SUV","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Hyundai","1997","Truck","Truck SUV","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Hyundai","1998","Truck","Truck SUV","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Hyundai","1999","Truck","Truck SUV","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Hyundai","2000","Truck","Truck SUV","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Hyundai","2001","Truck","Truck SUV","23","0.002","23.96840","19.30905","16.99564","21.75793","460.25057","522.89874","408.44880","4000.000","-","162.0000","173.0000","10.4639","1.067901","0.043250","38.61809","-","1.000","-","-","-","1.000","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","1.000","-","4.0","-","1.000","-","-","-","-","-"
"Hyundai","2002","Truck","Truck SUV","36","0.002","23.54760","18.97893","16.45266","21.66992","468.25622","540.15591","410.10756","4000.000","-","162.0000","173.0000","10.6238","1.067901","0.043250","37.95785","-","1.000","-","-","-","1.000","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","1.000","-","4.0","-","1.000","-","-","-","-","-"
"Hyundai","2003","Truck","Truck SUV","49","0.003","23.29724","18.71494","16.19949","21.33220","474.86137","548.59743","416.60030","4000.000","-","173.2365","177.8471","10.2580","1.034322","0.044462","37.48713","-","1.000","-","-","-","1.000","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","1.000","-","4.2","-","0.780","0.220","-","-","-","-"
"Hyundai","2004","Truck","Truck SUV","48","0.003","22.83886","18.27743","15.84389","20.73612","486.22818","560.91038","428.57591","4000.000","-","183.9858","184.6395","9.9506","1.012319","0.046160","36.63473","-","1.000","-","-","-","1.000","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","1.000","-","4.4","-","0.569","0.431","-","-","-","-"
"Hyundai","2005","Truck","Truck SUV","36","0.002","23.01704","18.44626","15.67313","21.28770","481.77779","567.02151","417.47113","4000.000","-","179.0412","180.0242","10.1025","1.012488","0.045006","36.91370","-","1.000","-","-","-","1.000","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","1.000","-","4.3","-","0.666","0.334","-","-","-","-"
"Hyundai","2006","Truck","Truck SUV","14","0.001","22.89637","18.36901","15.56440","21.25884","483.80403","570.98246","418.03785","4208.139","-","183.2302","182.4883","10.3270","1.003419","0.043309","38.61744","-","1.000","-","-","-","1.000","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","1.000","-","4.4","-","0.584","0.416","-","-","-","-"
"Hyundai","2007","Truck","Truck SUV","50","0.003","24.47767","19.53076","16.68559","22.41400","455.02581","532.61539","396.49332","4396.864","-","184.0713","212.7223","9.7444","1.151793","0.048245","42.93975","-","1.000","-","0.025","-","0.975","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","1.000","0.060","4.6","-","0.468","0.472","0.060","-","-","-"
"Hyundai","2008","Truck","Truck SUV","37","0.003","24.55441","19.67818","16.55999","22.93623","451.61705","536.65496","387.46565","4425.463","47.16873","189.5143","217.9710","9.6439","1.147603","0.049154","43.57037","-","1.000","-","0.003","-","0.997","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","1.000","0.577","4.7","-","0.431","0.431","0.138","-","-","-"
"Hyundai","2009","Truck","Truck SUV","29","0.003","24.87678","19.89630","16.82204","23.07795","446.66594","528.29493","385.08618","4468.721","46.96273","183.8539","213.4502","9.6539","1.158200","0.047734","44.45667","-","1.000","-","0.004","-","0.996","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","1.000","0.505","4.5","-","0.492","0.484","0.025","-","-","-"
"Hyundai","2010","Truck","Truck SUV","30","0.003","29.18862","23.04121","19.80860","26.27606","385.70019","448.64361","338.21655","3944.251","46.91491","173.2518","211.3360","8.9085","1.216917","0.053439","45.48748","-","1.000","-","-","-","1.000","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","1.000","1.000","6.0","-","-","-","1.000","-","-","-"
"Hyundai","2011","Truck","Truck SUV","48","0.004","28.65852","22.45286","19.54863","25.28688","395.80709","454.60991","351.44707","3910.779","46.70133","178.4545","219.5907","8.6452","1.225780","0.055937","43.90991","-","1.000","-","-","-","1.000","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","1.000","1.000","6.0","-","-","-","1.000","-","-","-"
"Hyundai","2012","Truck","Truck SUV","46","0.003","28.51000","22.46269","19.44950","25.43539","395.63382","456.92699","349.39511","3841.346","46.38158","170.8534","209.2364","8.8282","1.219936","0.054242","43.12172","-","1.000","-","-","-","1.000","-","-","-","-","1.000","-","-","-","-","-","-","-","-","1.000","-","-","-","1.000","1.000","6.0","-","-","-","1.000","-","-","-"
"Hyundai","2013","Truck","Truck SUV","38","0.003","28.09619","22.23085","18.90893","25.62723","399.75987","469.98958","346.77957","3843.451","47.00135","172.6276","230.3224","8.2872","1.315299","0.059176","42.61720","0.266","0.734","-","-","-","1.000","-","-","-","0.477","0.523","-","-","-","-","-","-","-","-","1.000","-","-","-","1.000","1.000","6.0","-","-","-","1.000","-","-","-"
"Hyundai","2014","Truck","Truck SUV","38","0.003","27.34893","21.43701","18.53464","24.30861","414.56336","479.48064","365.59067","3968.370","47.53289","178.0054","245.9716","8.0368","1.368237","0.061344","42.42405","0.335","0.665","-","-","-","1.000","-","-","-","1.000","-","-","-","-","-","-","-","-","-","1.000","-","-","-","1.000","1.000","6.0","-","-","-","1.000","-","-","-"
"Hyundai","2015","Truck","Truck SUV","42","0.003","27.49009","21.45946","18.74214","24.09482","414.12967","474.17208","368.83452","3934.000","47.02611","168.7209","230.9804","8.3911","1.355423","0.057892","42.07553","0.242","0.758","-","-","-","1.000","-","-","-","1.000","-","-","-","-","-","-","-","-","-","1.000","-","-","-","1.000","1.000","6.0","-","-","-","1.000","-","-","-"
"Hyundai","2016","Truck","Truck SUV","20","0.001","26.35170","20.63802","17.69374","23.60064","430.61309","502.26801","376.55763","4340.867","49.20000","201.3782","290.0000","7.3660","1.440076","0.067008","44.79138","0.494","0.506","-","-","-","1.000","-","-","-","1.000","-","-","-","-","-","-","-","-","-","1.000","-","-","-","1.000","1.000","6.0","-","-","-","1.000","-","-","-"
"Hyundai","2017","Truck","Truck SUV","59","0.004","26.39720","20.68381","17.70143","23.69553","429.65976","502.04994","375.04963","4342.033","49.20000","201.3782","290.0000","7.3616","1.440076","0.066989","44.91627","0.522","0.478","-","-","-","1.000","-","-","-","1.000","-","-","-","-","-","-","-","-","-","1.000","-","-","-","1.000","1.000","6.0","-","-","-","1.000","-","-","-"
"Hyundai","2018","Truck","Truck SUV","22","0.001","26.33110","20.62821","17.66146","23.62155","430.81787","503.18612","376.22429","4330.727","49.20000","201.3782","290.0000","7.3462","1.440076","0.067172","44.67628","0.547","0.453","-","-","-","1.000","-","-","-","1.000","-","-","-","-","-","-","-","-","-","1.000","-","-","-","1.000","1.000","6.0","-","-","-","1.000","-","-","-"
